ticket_id,compliance_proba
313934,0.01103980922102542
313444,0.04946146676100185
313569,0.04059235303780577
313571,0.04059235303780577
314588,0.15395812133937584
313945,0.04861240529291481
313944,0.012152802942694678
314085,0.01820530707301718
314213,0.043495991475015414
314882,0.018898892343665288
314876,0.029432809131363234
314878,0.029432809131363234
313560,0.01825516849700457
314330,0.046750811948632065
316012,0.05806507690508167
313924,0.18835252516620815
313923,0.05403859178772604
313893,0.015500815271875322
314246,0.04739715978045479
314245,0.04993664580507339
314244,0.04739715978045479
314101,0.9025021294494467
314026,0.020683847194527503
314538,0.016730538349346534
314327,0.21208592976609048
314701,0.026489622619095144
314700,0.026489622619095144
313890,0.0417061230841725
313928,0.05044600129327121
313546,0.03106661118431693
313529,0.012971315744546758
313525,0.06695938763035189
313524,0.016851374303167615
314094,0.01820530707301718
313652,0.06178353054884478
314591,0.020619922654123414
314592,0.06695938763035189
314593,0.0647036259816804
314594,0.06695938763035189
314679,0.0647036259816804
313463,0.03106661118431693
313567,0.024785930762681766
314104,0.018960779051237744
313527,0.9894757715766381
313526,0.9894757715766381
313455,0.01364212327431357
314319,0.04790739514250254
314321,0.05358594441402326
315274,0.0647036259816804
313572,0.14577206826181643
314229,0.013343587788637869
314230,0.04511878692522773
313528,0.020619922654123414
313461,0.016760587825880646
313773,0.04606350509653654
313774,0.052050471906798505
313531,0.013308533189446964
313492,0.01508488306053093
313613,0.14891721721801726
313625,0.20791459399638876
313532,0.04828900982568815
313534,0.013308533189446964
314278,0.043832752382872216
314279,0.016653091813224708
313509,0.012692762891412438
313506,0.01156285257841374
313521,0.04215095293553381
313497,0.012692762891412438
314286,0.05627653813491609
313504,0.012692762891412438
313622,0.20791459399638876
313821,0.015270910514146656
313770,0.04979638497693961
313769,0.015747866116461732
314285,0.04922548216257109
314276,0.016653091813224708
313800,0.7816874069879102
313816,0.01850106474357811
313473,0.048255087198706144
313838,0.047762881942145785
313727,0.18608652588558286
313796,0.020108821848772922
313803,0.01628025131514911
313818,0.9011979659772444
313599,0.043898573541651824
314209,0.027945276951706354
313801,0.16237593771301295
313813,0.018417313409131282
314206,0.011482479572427784
314207,0.04889588415412914
313642,0.09276969605740575
313604,0.043898573541651824
313545,0.09591986991951941
313819,0.017486455465772887
313845,0.18208419365675113
313814,0.014229830117311288
313815,0.047491103490244185
313811,0.14651740960457554
313810,0.015028682651143488
313639,0.05099664235159782
313640,0.014832674761278027
314014,0.015028682651143488
314015,0.015028682651143488
314040,0.26596320582460986
314030,0.2654329844366061
314039,0.18787895657142292
314031,0.26951791654083057
314394,0.14198366933189166
314298,0.13591819334384025
314301,0.1667435989419815
313896,0.12344906879135947
313808,0.03410206070127994
314382,0.014549839209446731
313904,0.983807365688647
314183,0.043898573541651824
313680,0.053023749634684696
314181,0.20533748463376014
314378,0.012605113331228573
313653,0.05504449283554711
313681,0.054432364715129446
313682,0.055568086126695344
314141,0.047160029337452634
314380,0.012605113331228573
314616,0.043333617619487695
314615,0.04976736026757744
314142,0.042628693529349476
314377,0.012605113331228573
313807,0.04165659089333056
314302,0.014526997381368534
314136,0.04212536139405707
313648,0.04858581273036385
313649,0.05376877545634955
314291,0.9852762256094802
313809,0.012684786468109045
313683,0.01141054698452491
314186,0.012901382835993463
313878,0.012006178942897546
314908,0.019175634258673236
314383,0.014420964605113063
313899,0.012536217589027171
313736,0.04859324705164702
313737,0.012539011056114694
313880,0.050960603528083646
313881,0.05638188766210003
313842,0.01990262947292742
313722,0.014484998842764581
313839,0.01299842897662343
314393,0.9040094519694192
313735,0.014817899681714482
313806,0.0620823335186266
313840,0.01299842897662343
313841,0.04073168740606518
313833,0.021090586430142857
314269,0.9871752663249763
313725,0.05732493124841291
314346,0.041105649565728916
313901,0.012434279818264308
314307,0.057828936075391954
314226,0.057828936075391954
314225,0.1969800775355963
314045,0.057828936075391954
314352,0.04016847222357821
313714,0.06071070560933274
313711,0.05732493124841291
313900,0.012684786468109045
313738,0.04859324705164702
313739,0.012539011056114694
313889,0.016602942786558734
313874,0.09243218185237709
314243,0.04993664580507339
313960,0.026229674470401275
314217,0.04055667308237479
314218,0.04806011631113388
313746,0.09243218185237709
313748,0.09243218185237709
313740,0.012549999944282091
313869,0.09243218185237709
314216,0.05153854835617428
313962,0.07134491847754065
313757,0.09243218185237709
314236,0.09491976260580991
313956,0.06914348583809778
313875,0.045266070913899094
313954,0.057581247695832
313968,0.04025734524639492
313975,0.04207036959633366
314249,0.04503412077928999
314251,0.05151733715681422
314113,0.014331921321886418
313741,0.09243218185237709
313753,0.09243218185237709
314350,0.26543069074071823
314252,0.04503412077928999
314264,0.19156283461785442
313994,0.01508488306053093
313864,0.09243218185237709
314401,0.03041121486444891
314088,0.04063847885301355
314219,0.0549989881852652
314385,0.04791789557653528
314149,0.039087826421936055
313917,0.01142181038249827
313780,0.016760587825880646
313781,0.027968633866940488
314349,0.042570819068390595
314051,0.01203963676514227
317869,0.1892704267517393
315217,0.0533754130347225
315115,0.015038620983937564
314120,0.04070007140226217
313885,0.07887631807356502
313884,0.08800450968575527
314387,0.012605113331228573
317874,0.2162183115040084
313827,0.02126261502780183
314046,0.013075654987893892
314052,0.04833998826469839
314053,0.012434279818264308
313988,0.020349187762794752
314984,0.04895089553236633
314988,0.04414160354636628
314289,0.018434353135297222
314403,0.027780776284299088
313979,0.05110332190524808
314123,0.047241703148915896
314122,0.04070007140226217
314228,0.110160358099042
313883,0.04707751462789247
313976,0.036790467009879334
314348,0.05044600129327121
314124,0.04194679404766192
313989,0.3339266748197465
314261,0.01754273350237556
314117,0.06291531660309803
314982,0.7818274232907292
314388,0.14271048204652703
314097,0.011262292651701446
314049,0.012421496240734225
313879,0.10628872135190541
314347,0.2867279907513581
314259,0.020991773004708638
314086,0.05636031395617889
314090,0.06178353054884478
313967,0.08318094176352135
313965,0.02652719433446335
313983,0.013797503229216725
314108,0.011262292651701446
314290,0.920637323163566
313985,0.22149549843559851
314404,0.027780776284299088
314248,0.19690240396635353
314118,0.012002374098458638
314119,0.04762795106382412
314169,0.90132450865793
314263,0.9395191126092648
313961,0.014298200790174095
313959,0.016989253444400814
314080,0.05710632612220622
314076,0.015666586672234518
314391,0.016846313806830434
314116,0.012996827316229625
313918,0.024772227844559257
313913,0.016989253444400814
313919,0.024772227844559257
313914,0.03446275424356857
313921,0.024772227844559257
313916,0.03446275424356857
313920,0.024772227844559257
313922,0.024772227844559257
314145,0.017917865874389472
314489,0.013679782099186527
313852,0.21412905026727927
314354,0.04063847885301355
314087,0.01546519605341871
314390,0.9075846553413517
314262,0.01580099352295696
313851,0.01820530707301718
313849,0.06178353054884478
313850,0.022042659194359066
314299,0.014389145343006855
314074,0.015200194523281427
314144,0.014591476718579233
314355,0.05072529138983454
313958,0.9874854622988226
313848,0.016760587825880646
314367,0.011825662969122018
314366,0.04980407052050797
314370,0.04292360890108772
314371,0.009542031725158108
313871,0.09243218185237709
313873,0.09243218185237709
314617,0.04292360890108772
315267,0.05752235822815116
313997,0.06151804557579899
314198,0.019701613761072476
314070,0.013608442869130875
314368,0.04292360890108772
314369,0.009542031725158108
314497,0.1669198137425979
314059,0.013608442869130875
314061,0.013608442869130875
314063,0.013608442869130875
314618,0.04980407052050797
314306,0.9626073794920499
314029,0.01825516849700457
313984,0.05944381175813115
313982,0.014608772894631415
314057,0.013608442869130875
314068,0.013608442869130875
314721,0.42606247381451484
314372,0.04889588415412914
314373,0.011482479572427784
314130,0.04817418339063716
314034,0.020220050585442136
314351,0.04063847885301355
313876,0.052021786462439885
314493,0.05508677387611626
314257,0.05940929264101291
314067,0.013608442869130875
314137,0.04711752182337666
314072,0.012536217589027171
314055,0.016130804962208905
314598,0.05813120864963487
314364,0.04711752182337666
314365,0.050172694452216046
314981,0.0427317078326638
314983,0.036790467009879334
314296,0.01214280210773204
314840,0.1766130717764341
314255,0.016553280217165414
314180,0.01956290501456156
317875,0.025498170646244756
314666,0.8809817128369325
314668,0.14775780496272944
314179,0.02146724376760727
314184,0.07060804630472015
314182,0.017232786826835027
314664,0.048068399725422394
314661,0.013445241013005291
314176,0.8678663856658246
314239,0.016786822520655234
314240,0.06850580971012406
314193,0.04935999822782896
314200,0.04935999822782896
313932,0.014389145343006855
317355,0.010973263549916727
317357,0.025696941737912364
314194,0.012392620800102717
317608,0.057136500153779184
313931,0.012179782390818718
317877,0.2283307518962983
314211,0.012490690223395419
314221,0.02487848049362693
314670,0.013846429315263734
314671,0.046118663600893145
317876,0.23327397210466067
313930,0.014389145343006855
314613,0.9160442176882312
314597,0.048068399725422394
314596,0.049775071968840096
314357,0.015502938636747858
314672,0.012421496240734225
313969,0.016726899145900895
313973,0.016726899145900895
313977,0.016726899145900895
313978,0.016726899145900895
313972,0.016726899145900895
314325,0.015502938636747858
314674,0.9839137435302048
314595,0.041999996513874614
314656,0.013445241013005291
317353,0.010973263549916727
317354,0.041999996513874614
315042,0.20368398835056373
315007,0.20368398835056373
314608,0.04711752182337666
314607,0.013847534101021073
314612,0.04711752182337666
313998,0.07703552993319802
313999,0.07703552993319802
314408,0.015813334292288928
313951,0.04980407052050797
313952,0.014817899681714482
313996,0.016439314368491748
314314,0.04864209442771614
314410,0.01725571816703981
314002,0.05903695093481764
314432,0.029399620235150126
314431,0.018119523333079278
314433,0.029399620235150126
314000,0.14974740919216187
314500,0.013341748694274699
314140,0.020220050585442136
314535,0.01922158015510383
314611,0.04711752182337666
314204,0.011262292651701446
314205,0.04711752182337666
314005,0.016917288408593054
314610,0.04711752182337666
314609,0.04059235303780577
314430,0.4630044968081937
314414,0.318371741223888
314440,0.03627940435075092
314441,0.04817418339063716
314304,0.05546824999109348
314004,0.016917288408593054
314006,0.030084620720182278
314536,0.01581764549506301
314426,0.015407595567950188
314428,0.024850212610720877
314427,0.024850212610720877
314139,0.020220050585442136
316496,0.04217835682386323
316494,0.021254197380532875
316445,0.021254197380532875
316497,0.04217835682386323
316443,0.021254197380532875
316440,0.021254197380532875
316495,0.021254197380532875
314007,0.26596091510843567
314003,0.14974740919216187
314398,0.016130804962208905
314397,0.026004937932609627
314399,0.016130804962208905
314202,0.011262292651701446
314203,0.04711752182337666
314561,0.04059235303780577
314010,0.013885307927780931
314324,0.051098648820833224
314757,0.05651057372053779
314758,0.05836759012743454
314114,0.056903707402136884
314760,0.9114001197949818
314021,0.049099580567191235
314322,0.01761246302267969
314989,0.04414160354636628
315331,0.04025734524639492
314121,0.047241703148915896
314308,0.04012306171532181
314309,0.046103104557549346
315326,0.9844081223796561
315177,0.04468241052884722
314305,0.9829625776796471
314156,0.10018694986561862
315580,0.9019242564201141
317878,0.03836134821487919
315337,0.04025734524639492
315333,0.04025734524639492
314102,0.011262292651701446
314744,0.25165390048911085
314759,0.05651057372053779
314944,0.01544127183322279
317879,0.03836134821487919
314214,0.04708775019290401
314128,0.012539011056114694
314336,0.01820530707301718
314320,0.2741164143637248
314178,0.04161703419150668
314331,0.01761246302267969
314185,0.2031779948936249
314313,0.014511592924092194
314215,0.04708775019290401
314548,0.06422256221421581
314549,0.07468181952439831
314546,0.01934733049596274
314448,0.020750514885274546
314960,0.05045148225546473
314958,0.9762710174900001
315003,0.1132161076067389
315004,0.1132161076067389
316753,0.14057915905500276
316755,0.14057915905500276
316754,0.14057915905500276
314625,0.041999996513874614
314444,0.014742260265499985
314445,0.046344214277585206
316265,0.0484514050750048
316266,0.0484514050750048
315014,0.014299267196097804
314468,0.07246080463753807
314470,0.9319563586651471
314456,0.9847200753296388
315005,0.3655953039237403
314469,0.035455752298420615
314686,0.014712646913500226
314344,0.017246507743839106
314345,0.04572127173100514
314284,0.011293095117711717
314600,0.8919994924313349
314626,0.0184744904001727
314434,0.0179937908731851
314435,0.02803763682225434
314683,0.057755292737868245
314689,0.1703403793781539
314343,0.01915623194891236
314452,0.015502938636747858
314447,0.013326239649952599
314798,0.04629770832192894
314457,0.051294324053163275
314800,0.16575274943780288
316392,0.2042091457305332
316400,0.2042091457305332
314954,0.012733282720516353
315015,0.12407115060706535
315017,0.12407115060706535
314454,0.051190526617429954
314455,0.051190526617429954
314950,0.024378510345982554
314948,0.07969733505303106
314446,0.04118342759033701
314965,0.011293095117711717
314902,0.016276831699379775
314904,0.052758121085247446
314423,0.9198656217170242
314424,0.8069326379048825
314917,0.9275183635507227
317883,0.03836134821487919
316260,0.015885271063325136
315035,0.015648533465350993
314420,0.026041644022744063
314419,0.016301885806943348
314418,0.016301885806943348
314421,0.012781341619316763
317881,0.03836134821487919
314332,0.013847534101021073
314449,0.022141621725170504
314901,0.052758121085247446
314899,0.016276831699379775
314920,0.17575988363333828
314450,0.0749401488814503
315034,0.01424368108442421
315032,0.01424368108442421
317609,0.056437373415006854
317882,0.03836134821487919
314328,0.013847534101021073
314894,0.04546342925758317
314335,0.013847534101021073
314793,0.04758677995212456
314602,0.04625325617207861
315023,0.0230049060808127
314756,0.019701613761072476
315028,0.01544127183322279
314337,0.013847534101021073
314968,0.009542031725158108
314883,0.013339926470087487
314885,0.05590629729246896
314919,0.21144046827085788
314603,0.29275876929925
314755,0.07701409208911329
314754,0.019701613761072476
314791,0.041967840607379014
314789,0.013369979423975756
314749,0.026739682650871215
315548,0.04561332714299793
314376,0.016940602300341064
314938,0.176926275098505
315557,0.048770923312141626
315694,0.01584885184686502
315696,0.041967840607379014
315692,0.048301545034154146
315571,0.048770923312141626
314731,0.02021528300480732
315553,0.05049602529907468
315551,0.01720457797213924
315567,0.04766767122249254
315574,0.05615748390900066
315563,0.23581693814616353
314787,0.04573305773875138
314417,0.04090908422388521
316410,0.26459127032340307
315698,0.6362339573514252
315203,0.015200194523281427
316411,0.2042091457305332
314374,0.016940602300341064
314375,0.014293452411258498
315490,0.05383253530485454
315489,0.015688193176845954
314739,0.05715377228339796
315363,0.013940469270335626
315442,0.9863058672454502
314977,0.16855167022152032
314794,0.05050214373202406
314979,0.053023749634684696
315475,0.049099580567191235
315478,0.054911291644569156
315473,0.054911291644569156
315472,0.049099580567191235
315258,0.05383253530485454
315254,0.015688193176845954
315284,0.056696299891649815
315286,0.05383253530485454
315289,0.05383253530485454
315290,0.05383253530485454
314706,0.0482284352848763
314803,0.12231632624013714
314566,0.04012306171532181
315237,0.05383253530485454
314765,0.02914906074185196
315467,0.054911291644569156
314786,0.016562903396652874
315513,0.14317994036545498
314951,0.04292360890108772
314955,0.04980407052050797
315039,0.02196983159979602
315040,0.02196983159979602
315038,0.03497556890438954
315041,0.03497556890438954
315463,0.049099580567191235
314466,0.019685505299926596
314569,0.036641019593308906
320277,0.018829994258506396
320279,0.05383253530485454
315234,0.17959974003705328
315235,0.17596736329491988
315469,0.1666748675494987
315470,0.17039202015166424
314746,0.08385196819211911
315821,0.046988453868313566
315265,0.05383253530485454
315261,0.05383253530485454
315358,0.0462650365292793
315357,0.014712646913500226
316568,0.04812918347709786
314571,0.20776750610089814
317889,0.028019253281185267
314565,0.0658487974551193
314959,0.04980407052050797
315435,0.056696299891649815
315436,0.05383253530485454
314745,0.08385196819211911
315312,0.014293452411258498
314967,0.04980407052050797
314966,0.04292360890108772
314761,0.2944874932403602
315452,0.05383253530485454
315493,0.057828936075391954
315494,0.049099580567191235
314562,0.052108304970148484
315311,0.15698636575299219
314705,0.014177209932842902
315397,0.04174777089227384
314971,0.04980407052050797
314972,0.04292360890108772
315443,0.9863058672454502
314792,0.05300796028636458
315403,0.16668119472029183
315402,0.16668119472029183
314956,0.04292360890108772
314964,0.04292360890108772
314961,0.04292360890108772
315487,0.05383253530485454
315485,0.018829994258506396
315748,0.01922158015510383
315749,0.054911291644569156
315492,0.05383253530485454
315491,0.015688193176845954
315119,0.06288273076028258
314941,0.05092700166463491
314940,0.043898573541651824
314738,0.06377888309490608
314742,0.2168824882734792
314831,0.08172933173651195
314522,0.015994921830976505
314804,0.016986957224845833
315243,0.05383253530485454
315240,0.018829994258506396
315248,0.05383253530485454
315247,0.018829994258506396
314743,0.198642774761581
315251,0.17959974003705328
315253,0.17596736329491988
314740,0.06377888309490608
315410,0.045984948644148003
315411,0.016130804962208905
315465,0.054911291644569156
315482,0.1969800775355963
314790,0.05300796028636458
315439,0.05383253530485454
315438,0.018829994258506396
315948,0.050872867478380074
315789,0.04292360890108772
315790,0.04980407052050797
314797,0.0570170158773352
314799,0.015027866309277299
315689,0.18228408939453594
315690,0.17853443922730697
315691,0.1546943127056077
317886,0.7533531915204247
314570,0.04292360890108772
314763,0.2194393050555902
314494,0.01373535908737009
315408,0.01581764549506301
315483,0.015688193176845954
315484,0.05383253530485454
315461,0.054911291644569156
315458,0.015688193176845954
315310,0.015902044401072055
315404,0.0490270594581827
315173,0.05383253530485454
315702,0.054911291644569156
314604,0.07695735924412704
314605,0.05385893231436937
314606,0.04866772603195155
315449,0.04812918347709786
315446,0.012579011809410675
315391,0.019642900504194646
315395,0.055220447024845756
315396,0.058768621593876254
315693,0.018829994258506396
315695,0.04812918347709786
315697,0.056696299891649815
315699,0.056696299891649815
315703,0.018829994258506396
315704,0.05383253530485454
315451,0.056696299891649815
315500,0.05521220645150045
315501,0.05241923867463537
315122,0.05091297226161946
314785,0.06559036490307385
315707,0.018829994258506396
315708,0.05383253530485454
315121,0.05091297226161946
314652,0.08965935360745039
314673,0.09664968418300164
315701,0.1666748675494987
315710,0.054911291644569156
315709,0.0160155091009431
315705,0.04812918347709786
315706,0.05383253530485454
315687,0.01922158015510383
315688,0.054911291644569156
315084,0.01216860911059061
315086,0.0453259662765707
315454,0.04812918347709786
315456,0.05383253530485454
315393,0.058768621593876254
315392,0.055220447024845756
315394,0.055220447024845756
315168,0.05241923867463537
315161,0.05383253530485454
314662,0.9400244602198553
315504,0.04812918347709786
315171,0.05383253530485454
315167,0.053471274333379365
314480,0.022986739442935847
315165,0.0533754130347225
314767,0.8405951657329696
314893,0.051236769144940866
314898,0.01937270023454791
315976,0.057828936075391954
314823,0.9219603767488918
315977,0.054911291644569156
315722,0.05383253530485454
315192,0.013159573959377908
314872,0.015425952460187265
315058,0.04809932900931456
314621,0.05193437153863618
316297,0.0533754130347225
316098,0.0533754130347225
316097,0.018664235082100057
316116,0.0533754130347225
316115,0.018664235082100057
315999,0.1663684635224269
314483,0.016730538349346534
314622,0.04999941593717731
314825,0.015549652753479809
314844,0.04806657850086825
315319,0.05015209991924984
315987,0.04771804908061138
315988,0.0533754130347225
314900,0.05353314653904568
314890,0.050172694452216046
315200,0.05165204634871186
314819,0.015688193176845954
314820,0.05383253530485454
314843,0.05979341130667364
314842,0.01691964359123093
314676,0.05340619421863667
314508,0.024526382013465572
314506,0.04376980094322945
314507,0.04376980094322945
315989,0.0533754130347225
314826,0.0533754130347225
314824,0.0533754130347225
315205,0.05353314653904568
315045,0.175781436001
315993,0.015549652753479809
315997,0.0533754130347225
315995,0.0533754130347225
315996,0.015549652753479809
314821,0.05383253530485454
314810,0.1546943127056077
314809,0.20142167575938386
314813,0.015688193176845954
314814,0.05383253530485454
315509,0.04812918347709786
314832,0.16916801276359406
315407,0.9837082176302462
315406,0.9837082176302462
315405,0.04109641909543944
315979,0.054911291644569156
315975,0.054911291644569156
315978,0.054911291644569156
315974,0.01922158015510383
314875,0.04494695151607747
314766,0.030099067715145873
315057,0.016800767584375577
314680,0.05886572332146812
315732,0.05383253530485454
315730,0.018829994258506396
315582,0.046103104557549346
315583,0.04909588984224596
315321,0.04945236607644981
315064,0.04644308503017027
315118,0.04556870614410704
315061,0.15435924534167653
314895,0.04194679404766192
314892,0.012517550555018247
315969,0.05227254985898453
315968,0.05048479447637263
315367,0.046750811948632065
315745,0.054911291644569156
316438,0.042033514284394786
316439,0.042033514284394786
314482,0.015549652753479809
314514,0.013305930707537541
315980,0.054911291644569156
315093,0.05202511975695097
315090,0.05202511975695097
315088,0.014484998842764581
314811,0.015688193176845954
314812,0.05383253530485454
315972,0.18228408939453594
315973,0.1546943127056077
314619,0.029025685643039194
315505,0.018664235082100057
315506,0.0533754130347225
316526,0.029432809131363234
314620,0.023257036916119557
316004,0.9863058672454502
316003,0.9863058672454502
316513,0.0533754130347225
316512,0.04771804908061138
315096,0.019701613761072476
314808,0.0570170158773352
316302,0.049099580567191235
316303,0.054911291644569156
316308,0.015549652753479809
315069,0.013243373512624557
315202,0.015028682651143488
315117,0.1356099517357259
315739,0.9863058672454502
315740,0.9863058672454502
315733,0.057828936075391954
315735,0.054911291644569156
315736,0.054911291644569156
315737,0.04812918347709786
315738,0.05383253530485454
314685,0.05726682400194665
315318,0.015405765673167041
315070,0.0570170158773352
315068,0.05050214373202406
315164,0.0533754130347225
315062,0.04809932900931456
314807,0.0533754130347225
314806,0.015549652753479809
315981,0.0533754130347225
315982,0.0533754130347225
314663,0.04872098855855481
314503,0.04376980094322945
314504,0.024526382013465572
314502,0.04376980094322945
317891,0.03836134821487919
315983,0.18228408939453594
315985,0.1546943127056077
315984,0.1546943127056077
315986,0.1546943127056077
315065,0.04556870614410704
314891,0.017436058422375864
316103,0.04771804908061138
316000,0.012467580392621488
316002,0.0533754130347225
315320,0.15155502787783742
314805,0.013159573959377908
315992,0.0533754130347225
315990,0.018664235082100057
314510,0.8455661141732644
315116,0.0676530934049624
315282,0.0533754130347225
315246,0.0533754130347225
315633,0.0533754130347225
315951,0.010318108056105122
315949,0.03227633292285521
315196,0.1675501223603702
315097,0.02806035650185225
315098,0.0719508417051676
315212,0.0484187176791735
314559,0.021090586430142857
314558,0.021090586430142857
316126,0.0533754130347225
315477,0.0533754130347225
314827,0.08172933173651195
314753,0.07633419522246035
315046,0.1564745971754374
315636,0.0533754130347225
315720,0.05383253530485454
315450,0.04771804908061138
316091,0.018664235082100057
316090,0.0533754130347225
314554,0.01216860911059061
317894,0.03836134821487919
314557,0.05855399058246382
316082,0.015549652753479809
316081,0.0533754130347225
315232,0.1546943127056077
314747,0.22028033285193405
315083,0.04415363671587072
315051,0.05019457611902176
315140,0.11876345097910494
316087,0.018829994258506396
316084,0.05383253530485454
315285,0.0533754130347225
316085,0.015549652753479809
316086,0.0533754130347225
314708,0.015713533686947886
316310,0.05383253530485454
316006,0.018829994258506396
314556,0.01467516050081178
315766,0.0533754130347225
316567,0.0533754130347225
316566,0.04771804908061138
315238,0.0533754130347225
315220,0.04711752182337666
316298,0.015549652753479809
316299,0.0533754130347225
314735,0.15395812133937584
316306,0.05621630462712053
316307,0.0533754130347225
316088,0.0533754130347225
315135,0.04495342971737587
316123,0.1663684635224269
316095,0.0533754130347225
316094,0.018664235082100057
315447,0.04771804908061138
316083,0.0533754130347225
315617,0.0533754130347225
315138,0.9837332964157363
315139,0.9837332964157363
314748,0.06049178244221778
314750,0.06049178244221778
314707,0.12151358906729808
315757,0.1546943127056077
316096,0.0533754130347225
315078,0.02016081511190168
315759,0.05621630462712053
315758,0.05621630462712053
315760,0.0533754130347225
315075,0.02016081511190168
315281,0.0533754130347225
315278,0.0533754130347225
314062,0.05546824999109348
315145,0.8760985740849994
315144,0.8944122965367612
315266,0.015549652753479809
315269,0.0533754130347225
316117,0.018664235082100057
316118,0.0533754130347225
314534,0.05538001436890783
315317,0.013802792374981098
314713,0.045577792604167416
315260,0.0533754130347225
315256,0.015549652753479809
314560,0.054526982594272855
316105,0.018664235082100057
316106,0.0533754130347225
315229,0.0533754130347225
316125,0.0533754130347225
316124,0.018664235082100057
316305,0.05621630462712053
316304,0.0533754130347225
316121,0.015549652753479809
316122,0.0533754130347225
315081,0.04174777089227384
315048,0.05019457611902176
315629,0.0533754130347225
315585,0.05099465748445144
315763,0.04771804908061138
315765,0.0533754130347225
316093,0.0533754130347225
316008,0.015549652753479809
316010,0.0533754130347225
316092,0.015549652753479809
316080,0.05383253530485454
316079,0.015688193176845954
316089,0.0533754130347225
315459,0.15351968300757093
315457,0.18094480843028823
315462,0.0533754130347225
315460,0.018664235082100057
316109,0.015688193176845954
316110,0.05383253530485454
315087,0.02222833432515332
314830,0.06298282836631988
316104,0.0533754130347225
316127,0.04771804908061138
314829,0.05770344242974986
316119,0.018664235082100057
316120,0.0533754130347225
315091,0.05414714109789162
315092,0.05867221485114572
315137,0.04401887082849541
317893,0.03836134821487919
314752,0.07085762916425353
314532,0.05538001436890783
314751,0.38939952025324065
316108,0.0533754130347225
316107,0.018664235082100057
316101,0.018664235082100057
316102,0.0533754130347225
315768,0.0533754130347225
315767,0.0533754130347225
315412,0.048199953129328496
315967,0.05821142029422555
314828,0.2157321081184198
315132,0.013608442869130875
315131,0.041105649565728916
315223,0.0533754130347225
315222,0.015549652753479809
315287,0.0533754130347225
315756,0.05383253530485454
314623,0.01789373805825062
314624,0.05525718879186807
314533,0.05538001436890783
315047,0.1564745971754374
315050,0.1564745971754374
315761,0.04771804908061138
315762,0.0533754130347225
315136,0.012465021557989928
315053,0.04150189162115335
315101,0.9001429336346812
314905,0.14775780496272944
315153,0.04436857327926416
315385,0.01273146546059024
315386,0.051205532969577514
315434,0.042570819068390595
315433,0.042570819068390595
314772,0.025696941737912364
314771,0.025696941737912364
314906,0.048068399725422394
315271,0.05044600129327121
315372,0.0676530934049624
315373,0.04151729021861561
315639,0.15351968300757093
314715,0.04465131171199234
315149,0.04765775856586264
315455,0.0533754130347225
315464,0.018664235082100057
315641,0.0533754130347225
315626,0.9041438629499949
317897,0.02689886861276921
314716,0.043832752382872216
315560,0.04511878692522773
315105,0.049312582800459505
315151,0.04945236607644981
314727,0.045161923282411455
314714,0.05108236591898504
315624,0.0533754130347225
315109,0.06417604225345852
314717,0.05015209991924984
314726,0.013549672537306868
315558,0.04511878692522773
317681,0.049166695354469554
315146,0.012996827316229625
315147,0.16499066515884778
315479,0.0533754130347225
315390,0.015405765673167041
315389,0.04168000271300511
317677,0.0300115391138345
315313,0.04894401049260738
315384,0.046354725850241515
315383,0.046354725850241515
317684,0.02905603062334007
315148,0.1650113685924639
315152,0.04436857327926416
315316,0.012006178942897546
314724,0.015291019890440193
314725,0.050756903920483314
315364,0.9861465318264265
314718,0.043832752382872216
314720,0.05015209991924984
315632,0.02146105796757199
315628,0.03303939842578847
315630,0.03303939842578847
315620,0.015549652753479809
315623,0.0533754130347225
317896,0.02689886861276921
315964,0.046519714657037185
315381,0.04945236607644981
315382,0.043217175950385114
315277,0.016327226705953202
315280,0.04871750386699872
315371,0.9837868132258152
315387,0.050115996870695026
315388,0.05234533918098112
314564,0.051560859995897164
314729,0.01922158015510383
314728,0.053471274333379365
315565,0.14548095645845638
315184,0.050115996870695026
315619,0.0533754130347225
315154,0.04758677995212456
314723,0.048068399725422394
315104,0.042255149395165545
314834,0.07858265825608383
314835,0.08648622131087728
314838,0.9332724677049347
314837,0.9948300994763265
315194,0.05121450049690916
316038,0.05048479447637263
315176,0.04980407052050797
315175,0.014817899681714482
315602,0.15936537393588746
315188,0.1684120818097997
314632,0.049331225423026724
315244,0.05211002284584641
315239,0.04467514507982965
315584,0.047241703148915896
316046,0.04572095188288678
316503,0.024016680090022977
316500,0.03490237719300728
316733,0.08385196819211911
316742,0.06850580971012406
314601,0.012605113331228573
314916,0.04711752182337666
315608,0.05144387935309715
315224,0.018814926369118735
314732,0.048068399725422394
315191,0.050478285772536234
316732,0.06073366228655088
315276,0.05812904815397445
315279,0.06559036490307385
315890,0.05315743896161638
315568,0.04865742939568623
316750,0.06377888309490608
315178,0.04194679404766192
315185,0.044926054749088576
315537,0.07064698105188999
315887,0.055866809369503855
315881,0.05538546427016979
314627,0.05206871514539478
315889,0.055866809369503855
314730,0.0647036259816804
317899,0.03836134821487919
314870,0.061903693602197725
316036,0.012535871764811968
314833,0.013797503229216725
315538,0.04903155842120748
316751,0.06850580971012406
315512,0.14873218355032114
314847,0.047276514644344285
315288,0.06559036490307385
315283,0.05812904815397445
316041,0.04426175817085599
315264,0.028954362172011593
315270,0.06559036490307385
316522,0.029432809131363234
